Id,WnvPresent
102,0.003385094189317656
103,0.003385094189317656
104,0.003385094189317656
105,0.0024032211203253383
106,0.001516956189941922
107,0.002441771600670372
108,0.0021224694636476924
109,0.0007496559073740267
110,0.0021224694636476924
111,0.0021224694636476924
112,0.0021224694636476924
113,0.008021940021783915
114,0.004177756233951244
115,0.00802861126633171
116,0.006716210684910985
117,0.002412847112317859
118,0.006716210684910985
119,0.006716210684910985
120,0.006716210684910985
121,0.003256295696492433
122,0.0022568857923048347
123,0.003403813606075576
124,0.0029527774941747608
125,0.0010011846061221156
126,0.0029527774941747608
127,0.0029527774941747608
128,0.0029527774941747608
129,0.003876712640887741
130,0.0022065101772591406
131,0.0034261234616318275
132,0.0030953317927394407
133,0.0010467176612592153
134,0.0030953317927394407
135,0.0030953317927394407
136,0.0030953317927394407
137,0.003731103427187593
138,0.002349625697414956
139,0.003795093057352776
140,0.003351827343631266
141,0.0011926074992401022
142,0.003351827343631266
143,0.003351827343631266
144,0.003351827343631266
145,0.010403109986375425
146,0.005075536656719338
147,0.009072051948150939
148,0.0076070683443220394
149,0.002652649106501066
150,0.0076070683443220394
151,0.0076070683443220394
152,0.0076070683443220394
153,0.008951806259285256
154,0.004532334943987226
155,0.007963217850437205
156,0.006956073060352401
157,0.0024565667694492746
158,0.006956073060352401
159,0.006956073060352401
160,0.006956073060352401
161,0.00971404612421084
162,0.005214858138256568
163,0.00959177054432999
164,0.008009938374542076
165,0.002685635560540462
166,0.008009938374542076
167,0.008009938374542076
168,0.008009938374542076
169,0.003290229598823041
170,0.0020953904865019008
171,0.003174958915731682
172,0.002867672958893595
173,0.0009915822369052974
174,0.002867672958893595
175,0.002867672958893595
176,0.002867672958893595
177,0.005272225238011024
178,0.003039914414734697
179,0.004558728217985547
180,0.004048311535531346
181,0.0014313642444577022
182,0.004048311535531346
183,0.004048311535531346
184,0.004048311535531346
185,0.004422347635706426
186,0.002712284008031445
187,0.004214538655554968
188,0.003639234486847427
189,0.0012893691912821332
190,0.003639234486847427
191,0.003639234486847427
192,0.003639234486847427
193,0.0053466886134638045
194,0.0029711905656424967
195,0.004891950034393961
196,0.00440746783299815
197,0.0013635657381292619
198,0.00440746783299815
199,0.00440746783299815
200,0.00440746783299815
201,0.002808157930781443
202,0.001782504928561698
203,0.002750490899433
204,0.002471891051479958
205,0.0008478976161932054
206,0.002471891051479958
207,0.002471891051479958
208,0.002471891051479958
209,0.0035011175866320066
210,0.002252071699320333
211,0.003649412867966238
212,0.0031728637918623658
213,0.0011446426810078094
214,0.0031728637918623658
215,0.0031728637918623658
216,0.0031728637918623658
217,0.003191240636932181
218,0.00203842685123061
219,0.003256528093730816
220,0.0028514976403939546
221,0.000996099792663052
222,0.0028514976403939546
223,0.0028514976403939546
224,0.0028514976403939546
225,0.0029706134239568006
226,0.0018973480023851397
227,0.0030533608808472976
228,0.00265429609947774
229,0.000937820280955904
230,0.00265429609947774
231,0.00265429609947774
232,0.00265429609947774
233,0.005369220860103286
234,0.002652714778281109
235,0.005408823225310943
236,0.0047086780272230355
237,0.0016873891802412803
238,0.0047086780272230355
239,0.0047086780272230355
240,0.0047086780272230355
241,0.004185950855775617
242,0.002431304409304643
243,0.003684612236745122
244,0.0033427683864981415
245,0.0011313899181052583
246,0.0033427683864981415
247,0.0033427683864981415
248,0.0033427683864981415
249,0.005234624785725221
250,0.0029727553156157524
251,0.004608270891081174
252,0.004181093236232897
253,0.00141620455015748
254,0.004181093236232897
255,0.004181093236232897
256,0.004181093236232897
257,0.0027657164707783834
258,0.001766347982493423
259,0.0028427727260824953
260,0.0024711629396509584
261,0.0008730117061106468
262,0.0024711629396509584
263,0.0024711629396509584
264,0.0024711629396509584
265,0.002892611262962734
266,0.0018991715824612822
267,0.0027935041930954633
268,0.0025209906739265485
269,0.0008715084117973584
270,0.0025209906739265485
271,0.0025209906739265485
272,0.0025209906739265485
273,0.002920161185390447
274,0.0018591783453939215
275,0.002813308544589519
276,0.0025447200533219396
277,0.0008796665014728958
278,0.0025447200533219396
279,0.0025447200533219396
280,0.0025447200533219396
281,0.0031857594269554873
282,0.0021764081370217515
283,0.003330957668078566
284,0.002882814579833629
285,0.001044465532226554
286,0.002882814579833629
287,0.002882814579833629
288,0.002882814579833629
289,0.0032289652801265746
290,0.002188017086406125
291,0.0033931209438090573
292,0.0029218694135442385
293,0.0010593326159277687
294,0.0029218694135442385
295,0.0029218694135442385
296,0.0029218694135442385
297,0.005418837440161328
298,0.0027197965757442383
299,0.004960296645917324
300,0.004303797904701613
301,0.001482721055705732
302,0.004303797904701613
303,0.004303797904701613
304,0.004303797904701613
305,0.002320820099102581
306,0.0014622730116543403
307,0.002235374616997009
308,0.0020426293591169864
309,0.0007563031793457291
310,0.0020426293591169864
311,0.0020426293591169864
312,0.0020426293591169864
313,0.004684492956981035
314,0.0026922986174793984
315,0.004169461996293737
316,0.0037618424141704822
317,0.0012619715290387494
318,0.0037618424141704822
319,0.0037618424141704822
320,0.0037618424141704822
321,0.004226937331039263
322,0.002358003219706948
323,0.004246140551062922
324,0.0037409191453074146
325,0.0012997954107289128
326,0.0037409191453074146
327,0.0037409191453074146
328,0.0037409191453074146
329,0.003243614903319242
330,0.0020622212987994734
331,0.003433163926991899
332,0.002905616360713121
333,0.0010457765666128153
334,0.002905616360713121
335,0.002905616360713121
336,0.002905616360713121
337,0.004242162769251583
338,0.0026017710252417767
339,0.003834795855148725
340,0.003481897600870647
341,0.0012008825151632585
342,0.003481897600870647
343,0.003481897600870647
344,0.003481897600870647
345,0.0044517295836610645
346,0.0027284289459483554
347,0.004137451200779249
348,0.0036410427772552876
349,0.0012900113745592183
350,0.0036410427772552876
351,0.0036410427772552876
352,0.0036410427772552876
353,0.00438705268406405
354,0.0027120950404495494
355,0.003947336525766987
356,0.0035812057609784847
357,0.001235213856661973
358,0.0035812057609784847
359,0.0035812057609784847
360,0.0035812057609784847
361,0.0071886859766652975
362,0.003789248074377701
363,0.005963447210238158
364,0.005312937752292064
365,0.0018284710503266677
366,0.005312937752292064
367,0.005312937752292064
368,0.005312937752292064
369,0.007812199005372311
370,0.0036829493015631035
371,0.007127287774692431
372,0.005937991378708488
373,0.0020958300943459537
374,0.005937991378708488
375,0.005937991378708488
376,0.005937991378708488
377,0.008493569718185455
378,0.00474394155609592
379,0.008539296239160464
380,0.007144017511856268
381,0.002370198150469915
382,0.007144017511856268
383,0.007144017511856268
384,0.007144017511856268
385,0.003854622406311085
386,0.0025064407848347076
387,0.0037044136094600546
388,0.003275526297943946
389,0.0011842984788086785
390,0.003275526297943946
391,0.003275526297943946
392,0.003275526297943946
393,0.0023014178383345273
394,0.0014744850361668377
395,0.0023037068733304123
396,0.002066056806327469
397,0.0007649887262903669
398,0.002066056806327469
399,0.002066056806327469
400,0.002066056806327469
401,0.00508498077233189
402,0.0026809915241515795
403,0.004704417186021821
404,0.004081645353484665
405,0.0014064003230700804
406,0.004081645353484665
407,0.004081645353484665
408,0.004081645353484665
409,0.002613940660237793
410,0.0016063845900436003
411,0.002492038340884511
412,0.002243808345896409
413,0.0008284324977079448
414,0.002243808345896409
415,0.002243808345896409
416,0.002243808345896409
417,0.0021421945500994465
418,0.0013609521212665252
419,0.002074785134744328
420,0.0018958604003506672
421,0.0007018955533751601
422,0.0018958604003506672
423,0.0018958604003506672
424,0.0018958604003506672
425,0.0025013720928968738
426,0.0015893489188481549
427,0.002422687714559717
428,0.00221382721381453
429,0.0008094811025034492
430,0.00221382721381453
431,0.00221382721381453
432,0.00221382721381453
433,0.0022277843463485935
434,0.0014088734915749445
435,0.0022358147077466126
436,0.0019904071578178187
437,0.0007369431216733449
438,0.0019904071578178187
439,0.0019904071578178187
440,0.0019904071578178187
441,0.0035011175866320066
442,0.002252071699320333
443,0.003649412867966238
444,0.0031728637918623658
445,0.0011446426810078094
446,0.0031728637918623658
447,0.0031728637918623658
448,0.0031728637918623658
449,0.0023987463604396094
450,0.0015240842967257882
451,0.0023232827081721115
452,0.002122973699858696
453,0.0007815935040473737
454,0.002122973699858696
455,0.002122973699858696
456,0.002122973699858696
457,0.0035011175866320066
458,0.002252071699320333
459,0.0036021158845248574
460,0.0031728637918623658
461,0.0011446426810078094
462,0.0031728637918623658
463,0.0031728637918623658
464,0.0031728637918623658
465,0.0045143848070983246
466,0.00259588882651669
467,0.004241269778079029
468,0.003661706314891192
469,0.0012973497818801751
470,0.003661706314891192
471,0.003661706314891192
472,0.003661706314891192
473,0.005019428971914185
474,0.002647650482953343
475,0.004643834849619395
476,0.004029050455426407
477,0.001387324851625923
478,0.004029050455426407
479,0.004029050455426407
480,0.004029050455426407
481,0.007860822746597666
482,0.003848800978495004
483,0.006932100696538406
484,0.005840234844595084
485,0.0020494275414872603
486,0.005840234844595084
487,0.005840234844595084
488,0.005840234844595084
489,0.003034139549832243
490,0.002095567303561284
491,0.003194045558239263
492,0.002764271374601296
493,0.0009365404204547436
494,0.002764271374601296
495,0.002764271374601296
496,0.002764271374601296
497,0.003359503216277469
498,0.0020690281797046107
499,0.0031750122069456634
500,0.002868395506665302
501,0.000978829405090823
502,0.002868395506665302
503,0.002868395506665302
504,0.002868395506665302
505,0.004651848791840956
506,0.002709366250481672
507,0.005597130109593028
508,0.004304543776353045
509,0.0014441564860912667
510,0.004304543776353045
511,0.004304543776353045
512,0.004304543776353045
513,0.005512220094654081
514,0.002906838162336112
515,0.005067145897027223
516,0.00442495951531061
517,0.001525039626227539
518,0.00442495951531061
519,0.00442495951531061
520,0.00442495951531061
521,0.0029943919053138104
522,0.0019338935465655252
523,0.0030311265364838373
524,0.00267370676599654
525,0.0009090328801142064
526,0.00267370676599654
527,0.00267370676599654
528,0.00267370676599654
529,0.004758312671724009
530,0.002658841093567915
531,0.004184537769680293
532,0.0037998457209915113
533,0.0012866579554207393
534,0.0037998457209915113
535,0.0037998457209915113
536,0.0037998457209915113
537,0.004213637148216329
538,0.0023918733483166686
539,0.003708994976404391
540,0.003364896631346959
541,0.0011391280212523286
542,0.003364896631346959
543,0.003364896631346959
544,0.003364896631346959
545,0.0029913463728441455
546,0.0019034645531082596
547,0.0029296974095607783
548,0.0026329934890964375
549,0.0009337808640486707
550,0.0026329934890964375
551,0.0026329934890964375
552,0.0026329934890964375
553,0.004302272583588616
554,0.002663930586801986
555,0.004211292906153604
556,0.0038076253847991615
557,0.001323030532751487
558,0.0038076253847991615
559,0.0038076253847991615
560,0.0038076253847991615
561,0.003518347766092264
562,0.00215665194223106
563,0.0031653664472736575
564,0.002871557336987447
565,0.000990629167195209
566,0.002871557336987447
567,0.002871557336987447
568,0.002871557336987447
569,0.0023014178383345273
570,0.0014486526767861529
571,0.002298888616898598
572,0.0020465721473883606
573,0.0007577649199808084
574,0.0020465721473883606
575,0.0020465721473883606
576,0.0020465721473883606
577,0.0026851965018235566
578,0.0016184770500445199
579,0.0024851825978479064
580,0.0022376339661881674
581,0.0008220606421949977
582,0.0022376339661881674
583,0.0022376339661881674
584,0.0022376339661881674
585,0.004143313078022648
586,0.0024709824712746873
587,0.0037635770853460737
588,0.003400315490253613
589,0.0011617491662604138
590,0.003400315490253613
591,0.003400315490253613
592,0.003400315490253613
593,0.0023014178383345273
594,0.0014486526767861529
595,0.0022819860988086142
596,0.0020465721473883606
597,0.0007577649199808084
598,0.0020465721473883606
599,0.0020465721473883606
600,0.0020465721473883606
601,0.004297395257020258
602,0.0027358392147737035
603,0.004298980984613893
604,0.003856294311900513
605,0.001223274953520534
606,0.003856294311900513
607,0.003856294311900513
608,0.003856294311900513
609,0.003315012523959943
610,0.0020664323751970405
611,0.0031910895319261813
612,0.002917335520823958
613,0.001023636274566326
614,0.002917335520823958
615,0.002917335520823958
616,0.002917335520823958
617,0.004204532934651435
618,0.002433985567707021
619,0.0038680816172020236
620,0.0034846448025134254
621,0.001197843135342429
622,0.0034846448025134254
623,0.0034846448025134254
624,0.0034846448025134254
625,0.00310973450637445
626,0.001954560935960546
627,0.0030100920455106983
628,0.0027518224015660006
629,0.0009654569111990807
630,0.0027518224015660006
631,0.0027518224015660006
632,0.0027518224015660006
633,0.003540697366020452
634,0.002085696737828966
635,0.0032571931403673556
636,0.0029341343638878705
637,0.001026488683239581
638,0.0029341343638878705
639,0.0029341343638878705
640,0.0029341343638878705
641,0.0030746974820323124
642,0.0019223014569089514
643,0.0030468548019591027
644,0.002732751687174182
645,0.0009671364971730015
646,0.002732751687174182
647,0.002732751687174182
648,0.002732751687174182
649,0.0043253465384967965
650,0.002197333467547636
651,0.004117377062744671
652,0.0035667394229703347
653,0.0012787273575133355
654,0.0035667394229703347
655,0.0035667394229703347
656,0.0035667394229703347
657,0.0037863902408207476
658,0.002102656880388134
659,0.0034638936858478243
660,0.0031203978727787525
661,0.0010857191315988778
662,0.0031203978727787525
663,0.0031203978727787525
664,0.0031203978727787525
665,0.0031350276634227315
666,0.0020116665485131065
667,0.00346349111856755
668,0.002859685519330013
669,0.0010149685042321439
670,0.002859685519330013
671,0.002859685519330013
672,0.002859685519330013
673,0.0023031284341400284
674,0.0014565622900418029
675,0.002311429754719789
676,0.002057739660922954
677,0.0007619051788165244
678,0.002057739660922954
679,0.002057739660922954
680,0.002057739660922954
681,0.0031045411517423185
682,0.0020281044461158203
683,0.003552981347210347
684,0.002855423685098567
685,0.0010074081942322097
686,0.002855423685098567
687,0.002855423685098567
688,0.002855423685098567
689,0.0029625622975368534
690,0.0018394105044285014
691,0.0030172057974187155
692,0.0026150051299555963
693,0.0009279788871693637
694,0.0026150051299555963
695,0.0026150051299555963
696,0.0026150051299555963
697,0.003161350530123998
698,0.0020652571313372384
699,0.003617966861955055
700,0.002907687808841931
701,0.0010173455280276303
702,0.002907687808841931
703,0.002907687808841931
704,0.002907687808841931
705,0.00233728305342519
706,0.0015281279849786932
707,0.0025608410216859763
708,0.0021506144082017982
709,0.0007584009140300991
710,0.0021506144082017982
711,0.0021506144082017982
712,0.0021506144082017982
713,0.002821327410994365
714,0.0017398915459749162
715,0.0028733733867110263
716,0.002490298028228288
717,0.0008836531800406532
718,0.002490298028228288
719,0.002490298028228288
720,0.002490298028228288
721,0.004436651262166274
722,0.002788277154697461
723,0.0045174331611976355
724,0.003962376868421891
725,0.0012304479264788862
726,0.003962376868421891
727,0.003962376868421891
728,0.003962376868421891
729,0.004440294819571988
730,0.00279057079509902
731,0.0044534889909869264
732,0.003965632483989559
733,0.0012314616770346066
734,0.003965632483989559
735,0.003965632483989559
736,0.003965632483989559
737,0.0032864792284755103
738,0.0021327171670320077
739,0.003728247500011367
740,0.003022806786285542
741,0.00104222899134148
742,0.003022806786285542
743,0.003022806786285542
744,0.003022806786285542
745,0.004197242427291271
746,0.002499785668256098
747,0.0038613722419888735
748,0.0034785981944927143
749,0.0012026839344449615
750,0.0034785981944927143
751,0.0034785981944927143
752,0.0034785981944927143
753,0.004099876070533228
754,0.0021743899843179905
755,0.0039205398283808585
756,0.0033961364569392452
757,0.001206527601184583
758,0.0033961364569392452
759,0.0033961364569392452
760,0.0033961364569392452
761,0.0026705323652543647
762,0.0016194765340189618
763,0.002496646672233635
764,0.002248851120811217
765,0.0008263433770091188
766,0.002248851120811217
767,0.002248851120811217
768,0.002248851120811217
769,0.006531407121142997
770,0.00338453444448258
771,0.00779781826783218
772,0.006014152233434013
773,0.0020574935318364075
774,0.006014152233434013
775,0.006014152233434013
776,0.006014152233434013
777,0.0037186824171709433
778,0.002435396976080342
779,0.004383832121026054
780,0.0034408063583065258
781,0.001199296943662436
782,0.0034408063583065258
783,0.0034408063583065258
784,0.0034408063583065258
785,0.0028851815092945142
786,0.0016998154870449082
787,0.0033419951103197568
788,0.0026706805949603986
789,0.0009159391426579453
790,0.0026706805949603986
791,0.0026706805949603986
792,0.0026706805949603986
793,0.0023246114256029707
794,0.0015336016921519264
795,0.002583004804970001
796,0.0021516965676302542
797,0.0007587830635872807
798,0.0021516965676302542
799,0.0021516965676302542
800,0.0021516965676302542
801,0.0023246114256029707
802,0.0015336016921519264
803,0.002583004804970001
804,0.0021516965676302542
805,0.0007587830635872807
806,0.0021516965676302542
807,0.0021516965676302542
808,0.0021516965676302542
809,0.002986699453819828
810,0.0017596987704549783
811,0.003459530722526107
812,0.002764672040717001
813,0.0009482332537399156
814,0.002764672040717001
815,0.002764672040717001
816,0.002764672040717001
817,0.002455008199555269
818,0.0014461209513818686
819,0.0028439062993335248
820,0.0022724159466308235
821,0.000779145493010584
822,0.0022724159466308235
823,0.0022724159466308235
824,0.0022724159466308235
825,0.003440057642439672
826,0.002230217466298636
827,0.0038721697870079583
828,0.0031511897887276635
829,0.0010981428587325253
830,0.0031511897887276635
831,0.0031511897887276635
832,0.0031511897887276635
833,0.0026138013016357934
834,0.0017617056917255656
835,0.0029762537706557912
836,0.002440764907475009
837,0.0008693460576487966
838,0.002440764907475009
839,0.002440764907475009
840,0.002440764907475009
841,0.0030764734462551354
842,0.0019206802119132095
843,0.0030021466626401283
844,0.0027223790391488673
845,0.0009551086155347355
846,0.0027223790391488673
847,0.0027223790391488673
848,0.0027223790391488673
849,0.0031544462029682147
850,0.0019815088171751655
851,0.003163831665343782
852,0.002816850665118062
853,0.0010019119871221133
854,0.002816850665118062
855,0.002816850665118062
856,0.002816850665118062
857,0.006027285712602011
858,0.0030216799494275394
859,0.006566503475930095
860,0.0053708968426313735
861,0.0018520468576381198
862,0.0053708968426313735
863,0.0053708968426313735
864,0.0053708968426313735
865,0.0023246114256029707
866,0.0015336016921519264
867,0.002583004804970001
868,0.0021516965676302542
869,0.0007587830635872807
870,0.0021516965676302542
871,0.0021516965676302542
872,0.0021516965676302542
873,0.0024600139600960023
874,0.0016579694716296676
875,0.0028012008295462596
876,0.0022971350014747644
877,0.0008181124488026477
878,0.0022971350014747644
879,0.0022971350014747644
880,0.0022971350014747644
881,0.002829725510495198
882,0.001745076224612581
883,0.0028819259610395062
884,0.0024977132377779184
885,0.0008862886311717103
886,0.0024977132377779184
887,0.0024977132377779184
888,0.0024977132377779184
889,0.003222081972941464
890,0.0018985652053585083
891,0.0037320377032529586
892,0.002982608870897525
893,0.0010231286099400489
894,0.002982608870897525
895,0.002982608870897525
896,0.002982608870897525
897,0.005567471869468107
898,0.003228230016664262
899,0.004860596187035989
900,0.004298825627988212
901,0.0015201858603949938
902,0.004298825627988212
903,0.004298825627988212
904,0.004298825627988212
905,0.003875152959209468
906,0.0023076543728388914
907,0.003564964627387681
908,0.003211478448993837
909,0.0011101357693118184
910,0.003211478448993837
911,0.003211478448993837
912,0.003211478448993837
913,0.0022906322334317357
914,0.0014486526767861529
915,0.002298888616898598
916,0.0020465721473883606
917,0.0007577649199808084
918,0.0020465721473883606
919,0.0020465721473883606
920,0.0020465721473883606
921,0.0033264376641579823
922,0.0017567358535357266
923,0.0038652311310421804
924,0.0030891387188536996
925,0.0010794206325467923
926,0.0030891387188536996
927,0.0030891387188536996
928,0.0030891387188536996
929,0.014269249571603963
930,0.00770355011350382
931,0.013817017612367427
932,0.011594894718781296
933,0.004276168257280899
934,0.011594894718781296
935,0.011594894718781296
936,0.011594894718781296
937,0.023840215200748506
938,0.012606814544694688
939,0.01957336127844316
940,0.01763580027158545
941,0.006562739575896716
942,0.01763580027158545
943,0.01763580027158545
944,0.01763580027158545
945,0.013567186181434734
946,0.007876802791516646
947,0.01160118704871221
948,0.010817113282978356
949,0.003945011002784222
950,0.010817113282978356
951,0.010817113282978356
952,0.010817113282978356
953,0.003968733533173888
954,0.002222011275590152
955,0.004208282209067906
956,0.0035653881963735503
957,0.0012386641580624585
958,0.0035653881963735503
959,0.0035653881963735503
960,0.0035653881963735503
961,0.003048757070065873
962,0.0019473139438559212
963,0.0031111386488397127
964,0.00272414157646383
965,0.0009515320422209802
966,0.00272414157646383
967,0.00272414157646383
968,0.00272414157646383
969,0.005276728273796225
970,0.0026495649425030436
971,0.005612736064052809
972,0.004756310202233387
973,0.0016800422033861056
974,0.004756310202233387
975,0.004756310202233387
976,0.004756310202233387
977,0.0024325572892134758
978,0.0016048752438549902
979,0.0027029169393370037
980,0.0022516310630390206
981,0.0007907806851468058
982,0.0022516310630390206
983,0.0022516310630390206
984,0.0022516310630390206
985,0.002524189125957695
986,0.0016653812310622191
987,0.0028047043023307493
988,0.0023364635644759907
989,0.0008240388276371095
990,0.0023364635644759907
991,0.0023364635644759907
992,0.0023364635644759907
993,0.0030355939647842022
994,0.0016029167110448998
995,0.0035274453005405765
996,0.0028189843283280788
997,0.0009848484509546447
998,0.0028189843283280788
999,0.0028189843283280788
1000,0.0028189843283280788
1001,0.0043844946949680415
1002,0.0027254413054447345
1003,0.003966737256787649
1004,0.003598813500693345
1005,0.0012413014106934688
1006,0.003598813500693345
1007,0.003598813500693345
1008,0.003598813500693345
1009,0.003785100913373199
1010,0.002274144182487087
1011,0.0034021155667651403
1012,0.003089129858755617
1013,0.00106507333737433
1014,0.003089129858755617
1015,0.003089129858755617
1016,0.003089129858755617
1017,0.004067101553498006
1018,0.0024744807328407666
1019,0.0036563622696356613
1020,0.0033198296975062284
1021,0.0011448644338467823
1022,0.0033198296975062284
1023,0.0033198296975062284
1024,0.0033198296975062284
1025,0.003784917741583716
1026,0.0022740339632795954
1027,0.0034019508654344597
1028,0.0030889802625510485
1029,0.0010650216547275714
1030,0.0030889802625510485
1031,0.0030889802625510485
1032,0.0030889802625510485
1033,0.00905993047408449
1034,0.00406378224890618
1035,0.007728945398664982
1036,0.006512392685668156
1037,0.0022872394386437714
1038,0.006512392685668156
1039,0.006512392685668156
1040,0.006512392685668156
1041,0.004534641816204783
1042,0.002680501800466177
1043,0.004205821907166674
1044,0.003758446708750261
1045,0.0013155763712962983
1046,0.003758446708750261
1047,0.003758446708750261
1048,0.003758446708750261
1049,0.0033710901588254695
1050,0.002098187723141579
1051,0.0034817860184186756
1052,0.0029934636373547922
1053,0.0010625414084385852
1054,0.0029934636373547922
1055,0.0029934636373547922
1056,0.0029934636373547922
1057,0.0033494888254361633
1058,0.0021233883684586164
1059,0.0033490503839129966
1060,0.0029471238388865785
1061,0.0010191078385074703
1062,0.0029471238388865785
1063,0.0029471238388865785
1064,0.0029471238388865785
1065,0.0031544462029682147
1066,0.0019815088171751655
1067,0.003163831665343782
1068,0.002816850665118062
1069,0.0010019119871221133
1070,0.002816850665118062
1071,0.002816850665118062
1072,0.002816850665118062
1073,0.0032797368815862646
1074,0.0020465102576530466
1075,0.0032894938927163163
1076,0.002928771864794924
1077,0.0010147247285894401
1078,0.002928771864794924
1079,0.002928771864794924
1080,0.002928771864794924
1081,0.005193705379585708
1082,0.0029392342318252168
1083,0.004590747976082295
1084,0.004147980017973768
1085,0.0013666431914603307
1086,0.004147980017973768
1087,0.004147980017973768
1088,0.004147980017973768
1089,0.004341430851658951
1090,0.0027770350267399928
1091,0.004031781222630632
1092,0.0036578466487460527
1093,0.0012617120705788998
1094,0.0036578466487460527
1095,0.0036578466487460527
1096,0.0036578466487460527
1097,0.003752583559526974
1098,0.0022107044034580326
1099,0.0034521723480464743
1100,0.003109835250107557
1101,0.0010837388015680239
1102,0.003109835250107557
1103,0.003109835250107557
1104,0.003109835250107557
1105,0.0041152911095792485
1106,0.0025232955834226583
1107,0.0039900435701540745
1108,0.0034062317643160224
1109,0.0012139905006549308
1110,0.0034062317643160224
1111,0.0034062317643160224
1112,0.0034062317643160224
1113,0.0034616287449382235
1114,0.0021717542835276867
1115,0.003487556186613369
1116,0.0030538796676100764
1117,0.001046250181823396
1118,0.0030538796676100764
1119,0.0030538796676100764
1120,0.0030538796676100764
1121,0.0076237646437857685
1122,0.0038247503743833416
1123,0.006722860196919087
1124,0.005663763569768923
1125,0.001987272108879516
1126,0.005663763569768923
1127,0.005663763569768923
1128,0.005663763569768923
1129,0.00619147712681762
1130,0.003318706898748381
1131,0.005697541194268381
1132,0.0049714713052261845
1133,0.0017025401022480353
1134,0.0049714713052261845
1135,0.0049714713052261845
1136,0.0049714713052261845
1137,0.011104901743905025
1138,0.0057716977716179025
1139,0.010908971546605644
1140,0.009111910963370912
1141,0.0030180331644456904
1142,0.009111910963370912
1143,0.009111910963370912
1144,0.009111910963370912
1145,0.004595164336877401
1146,0.002627254635903431
1147,0.004041057831850289
1148,0.003669507545171424
1149,0.0012413541770575458
1150,0.003669507545171424
1151,0.003669507545171424
1152,0.003669507545171424
1153,0.003233330950358246
1154,0.00203112112323604
1155,0.0032922754234925686
1156,0.002887317452225316
1157,0.0010003349348770838
1158,0.002887317452225316
1159,0.002887317452225316
1160,0.002887317452225316
1161,0.004722201976250997
1162,0.0028222533012688383
1163,0.004440045966670127
1164,0.003926324713167126
1165,0.0013837902714049096
1166,0.003926324713167126
1167,0.003926324713167126
1168,0.003926324713167126
1169,0.0036354323325696837
1170,0.0022998468963668305
1171,0.003568756266075406
1172,0.0032350750952763138
1173,0.0011452843512360711
1174,0.0032350750952763138
1175,0.0032350750952763138
1176,0.0032350750952763138
1177,0.0031977028200149775
1178,0.0019798688235004797
1179,0.0030781515980246796
1180,0.002814058842341657
1181,0.000987332114115702
1182,0.002814058842341657
1183,0.002814058842341657
1184,0.002814058842341657
1185,0.004004692356586806
1186,0.0023849205630296854
1187,0.0036841733363791413
1188,0.003318906318388041
1189,0.0011473520742751263
1190,0.003318906318388041
1191,0.003318906318388041
1192,0.003318906318388041
1193,0.0035011175866320066
1194,0.002252071699320333
1195,0.0036021158845248574
1196,0.0031728637918623658
1197,0.0011446426810078094
1198,0.0031728637918623658
