Id,WnvPresent
119,0.029941761641236745
120,0.029941976399203866
121,0.029940857115551677
122,0.029940700824198318
123,0.0299410146278609
124,0.029941018276153416
125,0.02994102795259566
126,0.029941027971231444
127,0.029940772868225066
128,0.029941027971231444
129,0.029939898151225074
130,0.029939751081307545
131,0.029940103236272043
132,0.029940107586187426
133,0.02994011507567379
134,0.02994011510100872
135,0.029939821166788245
136,0.02994011510100872
137,0.029938417162254725
138,0.02993831547299382
139,0.029938710666828565
140,0.02993871562816492
141,0.029938720082678588
142,0.02993872011709813
143,0.029938366846101083
144,0.02993872011709813
145,0.02994197359792167
146,0.02994183001660296
147,0.029942087766966947
148,0.02994209043606407
149,0.02994210236701772
150,0.029942102378309098
151,0.02994189297944708
152,0.029942102378309098
153,0.02994185112156565
154,0.029941704944110865
155,0.029941969386835354
156,0.029941972165990722
157,0.029941983889905325
158,0.029941983901938744
159,0.029941769463134402
160,0.029941983901938744
161,0.029942179832254584
162,0.029942041224788784
163,0.02994228745670838
164,0.02994228994145775
165,0.02994230218737889
166,0.029942302197468906
167,0.029942101298889003
168,0.029942302197468906
169,0.029940193853825806
170,0.02994004204233109
171,0.02994038333826136
172,0.029940387492961632
173,0.029940395651980728
174,0.029940395675270227
175,0.029940113675847046
176,0.029940395675270227
177,0.029941028571113082
178,0.02994087257728355
179,0.029941178550105047
180,0.029941182055116578
181,0.02994119211568771
182,0.02994119213313272
183,0.029940944013291632
184,0.02994119213313272
185,0.029940593006080537
186,0.02994043744173302
187,0.029940762723994423
188,0.029940766584004748
189,0.029940775658447567
190,0.029940775678935536
191,0.029940509843924948
192,0.029940775678935536
193,0.029937032851049428
194,0.029937003021370034
195,0.029937423107740488
196,0.02993742792080597
197,0.029937430086728316
198,0.029937430126264226
199,0.029937021986981956
200,0.029937430126264226
201,0.029939510259146297
202,0.02993937176388977
203,0.02993973693815957
204,0.029939741510277645
205,0.029939748146457466
206,0.02993974817439534
207,0.029939438632377396
208,0.02993974817439534
209,0.0299384541265604
210,0.029938350914453408
211,0.029938745240345215
212,0.029938750194776792
213,0.029938754717141167
214,0.029938754751368396
215,0.029938402953533873
216,0.029938754751368396
217,0.029938949330735733
218,0.02993882754143099
219,0.02993920927547002
220,0.02993921409368613
221,0.029939219565442942
222,0.029939219596896566
223,0.029938887571353233
224,0.029939219596896566
225,0.02993919458448639
226,0.029939064897107483
227,0.029939439704860325
228,0.029939444426942
229,0.029939450396640387
230,0.029939450426599238
231,0.02993912821955764
232,0.029939450426599238
233,0.029938551689324504
234,0.029938444547594065
235,0.02993883653533454
236,0.029938841469305137
237,0.02993884617274897
238,0.02993884620645836
239,0.0299384982986583
240,0.02993884620645836
241,0.029940906030903852
242,0.029940749762297544
243,0.02994106136221404
244,0.02994106497005505
245,0.029941074756795406
246,0.029941074775090417
247,0.029940821663035733
248,0.029941074775090417
249,0.029941000413054905
250,0.029940844328494802
251,0.029941151607764935
252,0.02994115513658524
253,0.02994116513458477
254,0.02994116515222454
255,0.029940915884659133
256,0.02994116515222454
257,0.02993927337575811
258,0.029939141343439248
259,0.02993951382411423
260,0.02993951851147449
261,0.029939524644914325
262,0.029939524674378264
263,0.029939205625533937
264,0.029939524674378264
265,0.02994033194409445
266,0.029940178481351522
267,0.029940514416581614
268,0.029940518473130687
269,0.02994052694825118
270,0.029940526970574345
271,0.029940250556103547
272,0.029940526970574345
273,0.029939937958313616
274,0.029939790156815662
275,0.029940140898224953
276,0.02994014522310751
277,0.029940152801940078
278,0.02994015282700242
279,0.029939860497527015
280,0.02994015282700242
281,0.029940550851295194
282,0.02994039553433906
283,0.029940722583194423
284,0.029940726475854152
285,0.02994073545359164
286,0.029940735474376177
287,0.02994046792915337
288,0.029940735474376177
289,0.029940700869102808
290,0.029940544835529388
291,0.029940865515538935
292,0.02994086929052267
293,0.0299408786118403
294,0.029940878631570404
295,0.029940617175945615
296,0.029940878631570404
297,0.0299406822762466
298,0.029940526306675787
299,0.029940847788422577
300,0.029940851578210706
301,0.029940860857049167
302,0.029940860876909812
303,0.02994059866603837
304,0.029940860876909812
305,0.0299382249483786
306,0.029938131478312174
307,0.02993853102752203
308,0.029938536017056244
309,0.02993854012534331
310,0.02993854016072535
311,0.029938179235343972
312,0.02993854016072535
313,0.02994004931416721
314,0.029939899618755827
315,0.029940246326761875
316,0.02994025057952347
317,0.029940258409703335
318,0.029940258433997707
319,0.029939970596723268
320,0.029940258433997707
321,0.02993837867896566
322,0.029938278594934833
323,0.02993867468195152
324,0.02993867964997484
325,0.02993868403428825
326,0.029938684068905336
327,0.02993832926460651
328,0.029938684068905336
329,0.029938748823982696
330,0.02993863414265399
331,0.029939021194229126
332,0.029939026077184534
333,0.029939031155434597
334,0.02993903118805374
335,0.02993869114846719
336,0.02993903118805374
337,0.02994038654005189
338,0.029940232526332954
339,0.029940566290151915
340,0.02994057030674868
341,0.029940578907160724
342,0.029940578929100535
343,0.02994030472481418
344,0.029940578929100535
345,0.02994034528019292
346,0.029940191677490145
347,0.02994052708504637
348,0.029940531131894904
349,0.029940539637608725
350,0.029940539659838228
351,0.029940263785136357
352,0.029940539659838228
353,0.029940501580046196
354,0.029940346597484173
355,0.029940675688413868
356,0.029940679618803093
357,0.02994068848342078
358,0.02994068850455176
359,0.02994041896134085
360,0.02994068850455176
361,0.029940911789617
362,0.029940755526947353
363,0.02994106686582386
364,0.029941070468879446
365,0.02994108026857134
366,0.0299410802868261
367,0.029940827409230927
368,0.0299410802868261
369,0.02994178989383089
370,0.029941642522932053
371,0.02994191026662926
372,0.029941913100847414
373,0.02994192471624206
374,0.029941924728653715
375,0.029941707772646816
376,0.029941924728653715
377,0.02994165960721613
378,0.029941509935203232
379,0.029941784598829214
380,0.029941787550095585
381,0.029941798924443822
382,0.029941798937676397
383,0.02994157663059944
384,0.029941798937676397
385,0.02994112272454141
386,0.0299409671537607
387,0.029941268700339873
388,0.029941272125023323
389,0.029941282393045766
390,0.029941282409842857
391,0.029941038130234802
392,0.029941282409842857
393,0.029938430980800866
394,0.02993832872006396
395,0.029938723590581327
396,0.029938728549391485
397,0.029938733029221603
398,0.029938733063569718
399,0.029938380343248073
400,0.029938733063569718
401,0.029940696123689686
402,0.029940540105781017
403,0.029940860990749905
404,0.029940864769517923
405,0.029940874079997307
406,0.029940874099760453
407,0.029940612451361915
408,0.029940874099760453
409,0.02993835585464511
410,0.02993825673221049
411,0.0299386533439529
412,0.029938658315698495
413,0.02993866265858665
414,0.029938662693319733
415,0.02993830697981635
416,0.029938662693319733
417,0.029938597740080546
418,0.02993848878891261
419,0.029938879649050783
420,0.02993888457225116
421,0.02993888936217835
422,0.029938889395638307
423,0.029938543324890262
424,0.029938889395638307
425,0.029938791780069307
426,0.02993867552781866
427,0.029939061465686555
428,0.02993906633584687
429,0.0299390714973589
430,0.029939071529733033
431,0.02993873320609091
432,0.029939071529733033
433,0.02993873957009241
434,0.029938625230581238
435,0.02993901252027783
436,0.029939017405912097
437,0.029939022466299696
438,0.029939022498971322
439,0.029938682089792508
440,0.029939022498971322
441,0.029938478524949626
442,0.029938374317908356
443,0.029938768065523903
444,0.02993877301514169
445,0.029938777582518068
446,0.029938777616617205
447,0.029938426791352887
448,0.029938777616617205
449,0.02993880996944425
450,0.02993869305985169
451,0.02993907852196969
452,0.029939083386533998
453,0.029939088583474386
454,0.029939088615743792
455,0.02993875101886073
456,0.029939088615743792
457,0.029938253586796377
458,0.029938158860163173
459,0.029938557777221896
460,0.029938562763388483
461,0.029938566922567772
462,0.029938566957810324
463,0.029938207172231012
464,0.029938566957810324
465,0.02994030195666856
466,0.029940148821266537
467,0.0299404859365826
468,0.029940490014803867
469,0.029940498421166067
470,0.02994049844369945
471,0.02994022081576927
472,0.02994049844369945
473,0.029940588416010338
474,0.02994043287686233
475,0.02994075835235369
476,0.02994076221593528
477,0.0299407712798527
478,0.029940771300373002
479,0.029940505279108093
480,0.029940771300373002
481,0.029941419611145274
482,0.029941266576521162
483,0.029941553593948234
484,0.02994155675933422
485,0.02994156765842612
486,0.029941567673220135
487,0.02994133552835687
488,0.029941567673220135
489,0.029940660688108817
490,0.029940504801693607
491,0.029940827209930174
492,0.029940831016831527
493,0.029940840246302912
494,0.02994084026631527
495,0.029940577178712284
496,0.02994084026631527
497,0.029939401171945875
498,0.029939265541780113
499,0.02993963413937269
500,0.029939638766557593
501,0.02993964516932231
502,0.029939645197969517
503,0.029939331275723718
504,0.029939645197969517
505,0.029938937732783003
506,0.029938816338920846
507,0.029939198388869225
508,0.02993920321117498
509,0.02993920865983375
510,0.029939208691356366
511,0.02993887620194032
512,0.029939208691356366
513,0.02994106531210978
514,0.029940909461443514
515,0.0299412137176024
516,0.0299412171913962
517,0.02994122733325857
518,0.0299412273504503
519,0.02994098072869857
520,0.0299412273504503
521,0.029939436413774514
522,0.029939299836999642
523,0.029939667339723093
524,0.029939671949486588
525,0.02993967842731253
526,0.029939678455732057
527,0.02993936594814396
528,0.029939678455732057
529,0.029940809633678324
530,0.02994065336753836
531,0.029940969287117897
532,0.029940972974327566
533,0.02994098254325817
534,0.029940982562225996
535,0.02994072552760556
536,0.029940982562225996
537,0.029941122044332316
538,0.029940966469835028
539,0.02994126804870905
540,0.02994127147397666
541,0.029941281740510937
542,0.029941281757312692
543,0.029941037449946882
544,0.029941281757312692
545,0.029939064499562375
546,0.029938938890109054
547,0.02993931743060403
548,0.029939322205955472
549,0.029939327909295602
550,0.02993932794005653
551,0.029939000522954902
552,0.02993932794005653
553,0.029938173214530135
554,0.02993808204286832
555,0.029938482719135687
556,0.029938487713996858
557,0.029938491730954322
558,0.029938491766584172
559,0.029938128782782354
560,0.029938491766584172
561,0.02994078164651559
562,0.02994062541700668
563,0.02994094257303046
564,0.029940946283012276
565,0.02994095578839077
566,0.029940955807554393
567,0.029940697634841633
568,0.029940955807554393
569,0.029938417965267076
570,0.029938316242725548
571,0.02993871141780951
572,0.02993871637900079
573,0.029938720834984105
574,0.029938720869399454
575,0.029938367630401346
576,0.029938720869399454
577,0.029937931655264406
578,0.029937851706859975
579,0.02993825739001185
580,0.029938262396413878
581,0.02993826599692049
582,0.029938266033641157
583,0.029937893448446818
584,0.029938266033641157
585,0.029939701262042918
586,0.029939558222563636
587,0.02993991715447727
588,0.029939921622208644
589,0.029939928674337864
590,0.029939928701008176
591,0.029939626837947462
592,0.029939928701008176
593,0.02993824217738042
594,0.029938147950013552
595,0.029938547119622117
596,0.029938552107165783
597,0.02993855624604117
598,0.02993855628133945
599,0.02993819604164097
600,0.02993855628133945
601,0.02993802986773302
602,0.029937945257593468
603,0.029938348956200844
604,0.029938353960618013
605,0.029938357728499128
606,0.029938357764789914
607,0.029937989081306703
608,0.029938357764789914
609,0.029937486999507032
610,0.029937429969248534
611,0.029937843711152524
612,0.029937848675320542
613,0.02993785154801228
614,0.029937851586411525
615,0.029937461373187875
616,0.029937851586411525
617,0.02993675941099342
618,0.029936748904684406
619,0.02993717139516195
620,0.029937176036804437
621,0.029937177777912174
622,0.029937177817701003
623,0.029936758947046088
624,0.029937177817701003
625,0.029937576845275007
626,0.02993751492860018
627,0.029937927171458496
628,0.029937932151466527
629,0.02993793516763477
630,0.029937935205733512
631,0.029937548549139863
632,0.029937935205733512
633,0.02993714267651735
634,0.029937105821920662
635,0.029937524591716114
636,0.029937529453853317
637,0.02993753178889316
638,0.029937531828221873
639,0.029937128014627827
640,0.029937531828221873
641,0.02993796517214118
642,0.029937883617433002
643,0.02993828863127653
644,0.02993829363742861
645,0.02993829729476267
646,0.029938297331339087
647,0.02993792607736579
648,0.029938297331339087
649,0.029937809689898738
650,0.029937735724043714
651,0.029938143772120875
652,0.029938148775580507
653,0.02993815217177061
654,0.029938152208997253
655,0.029937774782379346
656,0.029938152208997253
657,0.029937154884023237
658,0.029937117268793844
659,0.029937535882492115
660,0.029937540749524975
661,0.029937543103394155
662,0.029937543142696456
663,0.029937139810342035
664,0.029937543142696456
665,0.029938846779437252
666,0.029938728553938056
667,0.029939113045664833
668,0.029939117898582092
669,0.029939123167530644
670,0.029939123199587272
671,0.029938787073740467
672,0.029939123199587272
673,0.029938385081084002
674,0.029938284728605134
675,0.02993868066776774
676,0.029938685634714215
677,0.029938690030675348
678,0.029938690065259874
679,0.029938335516014547
680,0.029938690065259874
681,0.0299390370664438
682,0.029938912349255685
683,0.02993929165982804
684,0.029939296445759482
685,0.02993930209357253
686,0.029939302124499825
687,0.02993897360931647
688,0.029939302124499825
689,0.029938764112161807
690,0.029938648868759004
691,0.02993903552554151
692,0.029939040404011016
693,0.029939045511828872
694,0.029939045544361116
695,0.029938706115423663
696,0.029939045544361116
697,0.029938974469029555
698,0.029938851829319352
699,0.029939232875075942
700,0.029939237684284786
701,0.029939243206246757
702,0.029939243237550657
703,0.029938912217575425
704,0.029939243237550657
705,0.02993912239968191
706,0.02993899494375387
707,0.029939371839463557
708,0.029939376591734436
709,0.029939382413009412
710,0.029939382443415725
711,0.029939057344654168
712,0.029939382443415725
713,0.029938726748751174
714,0.02993861288481622
715,0.029939000503380633
716,0.029939005392680452
717,0.02993901042836356
718,0.02993901046110742
719,0.029938669539895386
720,0.02993901046110742
721,0.029938786903378457
722,0.02993867082816122
723,0.02993905689315897
724,0.02993906176480182
725,0.029939066916832548
726,0.02993906694923471
727,0.029938728430759842
728,0.02993906694923471
729,0.029938521000481225
730,0.029938415080773818
731,0.029938807811411023
732,0.029938812752164853
733,0.029938817398335798
734,0.029938817432209806
735,0.02993846830049817
736,0.029938817432209806
737,0.029938911363266554
738,0.029938790875740078
739,0.029939173640110773
740,0.029939178471558744
741,0.029939183867854175
742,0.02993918389953257
743,0.029938850355584055
744,0.02993918389953257
745,0.029937018857166736
746,0.029936989947874564
747,0.029937410189851205
748,0.029937414995970704
749,0.02993741714035444
750,0.029937417179912922
751,0.02993700848998464
752,0.029937417179912922
753,0.029937236877772312
754,0.029937194248573298
755,0.02993761176772165
756,0.029937616664982476
757,0.029937619145629115
758,0.029937619184742244
759,0.029937219086694174
760,0.029937619184742244
761,0.029937680925148372
762,0.029937613516939843
763,0.02993802393830154
764,0.029938028931811043
765,0.029938032116304795
766,0.029938032154029622
767,0.029937649621007964
768,0.029938032154029622
769,0.02993898969895662
770,0.02993886654851149
771,0.029939247174900416
772,0.029939251978556968
773,0.029939257531029113
774,0.029939257562241788
775,0.0299389271515755
776,0.029939257562241788
777,0.029938960565028615
778,0.029938838394542
779,0.02993921982159037
780,0.029939224635805263
781,0.02993923012997497
782,0.02993923016136181
783,0.029938898585183574
784,0.02993923016136181
785,0.02993918465751629
786,0.029939055272325946
787,0.029939430369698445
788,0.029939435096024054
789,0.029939441045220123
790,0.029939441075240984
791,0.029939118470431243
792,0.029939441075240984
793,0.02993922251819969
794,0.029939091988559038
795,0.029939465977072678
796,0.02993947068705468
797,0.029939476714598543
798,0.029939476744383
799,0.029939155656791283
800,0.029939476744383
801,0.02993920337207871
802,0.029939073418448894
803,0.029939447969160246
804,0.029939452687460236
805,0.02993945867533184
806,0.0299394587052359
807,0.02993913685033293
808,0.0299394587052359
809,0.029939294957698665
810,0.029939162299802553
811,0.02993953413421089
812,0.029939538811741998
813,0.02993954499034354
814,0.029939545019670884
815,0.029939226836233384
816,0.029939545019670884
817,0.02993930503066884
818,0.029939172083279324
819,0.02993954361474191
820,0.029939548287638763
821,0.02993955448736389
822,0.029939554516627255
823,0.029939236737152406
824,0.029939554516627255
825,0.029938976374749
826,0.02993885367094541
827,0.029939234664324868
828,0.02993923947284287
829,0.029939244998618705
830,0.029939245029911316
831,0.029938914086174977
832,0.029939245029911316
833,0.029939110026593167
834,0.029938982961042623
835,0.029939360210468245
836,0.029939364967756472
837,0.02993937076374509
838,0.029939370794227607
839,0.029939045199958794
840,0.029939370794227607
841,0.02993773685631739
842,0.029937666568408332
843,0.029938075974808118
844,0.02993808097353068
845,0.02993808424949157
846,0.029938084287004767
847,0.029937703971398347
848,0.029938084287004767
849,0.02993828011020491
850,0.029938184229804085
851,0.029938582556162045
852,0.029938587538945977
853,0.02993859174547344
854,0.02993859178058581
855,0.029938233050832878
856,0.02993859178058581
857,0.029939068877938194
858,0.029938943127109444
859,0.02993932154415179
860,0.02993932631779348
861,0.029939332030016565
862,0.029939332060750837
863,0.02993900481892591
864,0.029939332060750837
865,0.02993914969908005
866,0.029939021389980877
867,0.029939397500957355
868,0.029939402241994383
869,0.029939408119220867
870,0.02993940814945883
871,0.029939084144123676
872,0.02993940814945883
873,0.029939284121432805
874,0.02993915177673295
875,0.029939523936109557
876,0.029939528618593107
877,0.029939534774502164
878,0.02993953480389839
879,0.02993921618592292
880,0.02993953480389839
881,0.02993879349153642
882,0.02993867717723601
883,0.029939063070445734
884,0.02993906794008391
885,0.02993907310492511
886,0.029939073137289347
887,0.029938734882025194
888,0.029939073137289347
889,0.02993926720622911
890,0.029939135354070546
891,0.029939508018787635
892,0.02993951270893288
893,0.02993951882948685
894,0.029939518858989878
895,0.02993919956278233
896,0.029939518858989878
897,0.029940860813431194
898,0.029940704522068196
899,0.02994101815998189
900,0.029941021805228892
901,0.02994103149002627
902,0.029941031508636563
903,0.029940776556104966
904,0.029941031508636563
905,0.029936955083324154
906,0.02993693044917983
907,0.029937351361707602
908,0.029937356133984343
909,0.029937358180118265
910,0.02993735821976842
911,0.029936947022096996
912,0.02993735821976842
913,0.029938401524271744
914,0.029938300484872372
915,0.02993869604294043
916,0.029938701007056017
917,0.029938705432989446
918,0.02993870546748973
919,0.029938351573374516
920,0.02993870546748973
921,0.029939311675281806
922,0.029939178537796197
923,0.029939549868963012
924,0.029939554538786804
925,0.029939560752461656
926,0.029939560781682664
927,0.029939243268698523
928,0.029939560781682664
929,0.029943033954079528
930,0.029942922566507456
931,0.029943118729158256
932,0.029943120489890215
933,0.02994313345637656
934,0.029943133462238078
935,0.029942967926182184
936,0.029943133462238078
937,0.029943477356917193
938,0.029943382893807994
939,0.02994355245920474
940,0.02994355388625712
941,0.02994356675988308
942,0.029943566764064015
943,0.029943419661338726
944,0.029943566764064015
945,0.029943736739375976
946,0.029943652548240867
947,0.029943806672948537
948,0.02994380792192497
949,0.029943820568875713
950,0.02994382057223608
951,0.029943684267030576
952,0.02994382057223608
953,0.02993857773426221
954,0.02993846956558013
955,0.029938860917478233
956,0.029938865845444265
957,0.029938870597720595
958,0.029938870631289215
959,0.029938523762399312
960,0.029938870631289215
961,0.029938986939676865
962,0.029938863881512873
963,0.02993924458401387
964,0.029939249388681536
965,0.02993925493562074
966,0.029939254966850168
967,0.029938924445787166
968,0.029939254966850168
969,0.029938696551689306
970,0.029938583816929345
971,0.02993897220523564
972,0.029938977102958203
973,0.029938982080656977
974,0.029938982113570812
975,0.029938639986590597
976,0.029938982113570812
977,0.029939190740118374
978,0.02993906116958843
979,0.029939436089595067
980,0.02993944081332368
981,0.02993944677507893
982,0.029939446805061755
983,0.029939124443974827
984,0.029939446805061755
985,0.029939073058103245
986,0.02993894717256487
987,0.029939325471602624
988,0.029939330243606448
989,0.0299393359643161
990,0.02993933599502479
991,0.029939008920546885
992,0.02993933599502479
993,0.029939314158722304
994,0.029939180950365026
995,0.029939552206577208
996,0.029939556875248987
997,0.0299395630941408
998,0.02993956312334599
999,0.029939245709966856
1000,0.02993956312334599
1001,0.029940489836421856
1002,0.029940334940725434
1003,0.029940664514765243
1004,0.029940668454077023
1005,0.029940677291724446
1006,0.029940677312938153
1007,0.029940407293661837
1008,0.029940677312938153
1009,0.029940207977019344
1010,0.02994005597986316
1011,0.029940396736116995
1012,0.02994040088097491
1013,0.02994040907225173
1014,0.029940409095442804
1015,0.029940127666876832
1016,0.029940409095442804
1017,0.029940486807701068
1018,0.02994033193485352
1019,0.029940661633264004
1020,0.029940665574872502
1021,0.029940674405563833
1022,0.029940674426798725
1023,0.02994040428475299
1024,0.029940674426798725
1025,0.029940122039621223
1026,0.029939971230580145
1027,0.029940315240681022
1028,0.029940319444717204
1029,0.029940327440034567
1030,0.02994032746382457
1031,0.029940042562878095
1032,0.02994032746382457
1033,0.02994174685948159
1034,0.029941598692320284
1035,0.029941868737634724
1036,0.02994187161054338
1037,0.02994188314779308
1038,0.029941883160473717
1039,0.029941664436179495
1040,0.029941883160473717
1041,0.02993749718887323
1042,0.02993743959737232
1043,0.02993785317280975
1044,0.02993785813897705
1045,0.029937861027860512
1046,0.029937861066226847
1047,0.02993747125621311
1048,0.029937861066226847
1049,0.029938846247312734
1050,0.029938728040699015
1051,0.029939112546526467
1052,0.029939117399615328
1053,0.02993912266751982
1054,0.029939122699579355
1055,0.029938786552464635
1056,0.029939122699579355
1057,0.029940056444519764
1058,0.02993990663558118
1059,0.029940253081312526
1060,0.029940257329352727
1061,0.029940265175691694
1062,0.029940265199936728
1063,0.029939977650465174
1064,0.029940265199936728
1065,0.029938341011112438
1066,0.029938242517851526
1067,0.029938639468840525
1068,0.029938644442908943
1069,0.029938648758940138
1070,0.029938648793748496
1071,0.029938292489030783
1072,0.029938648793748496
1073,0.02993846610373983
1074,0.029938362402202538
1075,0.029938756444754206
1076,0.02993876139684816
1077,0.02993876594128638
1078,0.02993876597545078
1079,0.029938414655030925
1080,0.02993876597545078
1081,0.0299397662172416
1082,0.029939621773292766
1083,0.02993997850848542
1084,0.029939982938469764
1085,0.02993999013399323
1086,0.029939990160226086
1087,0.0299396909114318
1088,0.029939990160226086
1089,0.029940396859850983
1090,0.029940242748546137
1091,0.02994057609858673
1092,0.02994058010756106
1093,0.02994058873166748
1094,0.02994058875353481
1095,0.029940314967155417
1096,0.02994058875353481
1097,0.02993708065510853
1098,0.029937047725882366
1099,0.02993746725930841
1100,0.029937472094884295
1101,0.029937474334380324
1102,0.029937474373832006
1103,0.029937068116529384
1104,0.029937474373832006
1105,0.029940476497321684
1106,0.029940321703626496
1107,0.02994065182472804
1108,0.029940655774141515
1109,0.029940664581152084
1110,0.029940664602459567
1111,0.0299403940425096
1112,0.029940664602459567
1113,0.029939589439191318
1114,0.029939448986107883
1115,0.029939811611482996
1116,0.029939816141541377
1117,0.029939822949073727
1118,0.029939822976489686
1119,0.02993951661627988
1120,0.029939822976489686
1121,0.029941264089554578
1122,0.029941109499535403
1123,0.029941404234965493
1124,0.029941407537185244
1125,0.02994141811063539
1126,0.029941418126470446
1127,0.02994117962006189
1128,0.029941418126470446
1129,0.029941172342582492
1130,0.02994101706884911
1131,0.029941316247245203
1132,0.029941319629182023
1133,0.029941330005303985
1134,0.02994133002176182
1135,0.029941087767496634
1136,0.02994133002176182
1137,0.02994210261211651
1138,0.02994196205655556
1139,0.02994221263598555
1140,0.029942215189549523
1141,0.02994222732280813
1142,0.029942227333340482
1143,0.02994202325004312
1144,0.029942227333340482
1145,0.029940614091461204
1146,0.02994045841682399
1147,0.029940782808704724
1148,0.029940786652259403
1149,0.029940795775035587
1150,0.02994079579537509
1151,0.02994053081607396
1152,0.02994079579537509
1153,0.02993860557525054
1154,0.029938496319130436
1155,0.029938886985878117
1156,0.029938891907175864
1157,0.0299388967118824
1158,0.02993889674529954
1159,0.029938550987169778
1160,0.02993889674529954
1161,0.029941446707784865
1162,0.029941293994778732
1163,0.029941579643927504
1164,0.029941582785289703
1165,0.02994159373982288
1166,0.02994159375443773
1167,0.02994136271904278
1168,0.02994159375443773
1169,0.02993789948785161
1170,0.029937821096244245
1171,0.02993822741394124
1172,0.029938232420158802
1173,0.029938235966405657
1174,0.02993823600326292
1175,0.02993786214075288
1176,0.02993823600326292
1177,0.029937627671892147
1178,0.029937563051453755
1179,0.029937974415905462
1180,0.02993797940313773
1181,0.029937982501209454
1182,0.029937982539129035
1183,0.029937597895799115
1184,0.029937982539129035
1185,0.02993678065850908
1186,0.029936768528800155
1187,0.02993719089003626
1188,0.029937195548186878
1189,0.029937197322896594
1190,0.02993719736268251
1191,0.029936779323325922
1192,0.02993719736268251
1193,0.02993830170241745
1194,0.029938204889847483
1195,0.02993860273160997
1196,0.029938607711454495
1197,0.029938611956680235
1198,0.02993861199168556
1199,0.02993825412160445
1200,0.02993861199168556
1201,0.029939773836824377
1202,0.02993962923290574
1203,0.029939985707911704
1204,0.029939990133394982
1205,0.02993999734579958
1206,0.029939997371980793
1207,0.029939698429950434
1208,0.029939997371980793
1209,0.029945807696039148
1210,0.029945808097062113
1211,0.02994583958613594
1212,0.02994585240913702
1213,0.029945852409136553
1214,0.02994585240913702
1215,0.029945802545822634
1216,0.02994585240913702
1217,0.029945808728067406
1218,0.029945809130034046
1219,0.02994584056102949
1220,0.02994585339390925
1221,0.029945853393908782
1222,0.02994585339390925
1223,0.029945803572492068
1224,0.02994585339390925
1225,0.029945858724476356
1226,0.029945859169277313
1227,0.029945887845204334
1228,0.029945901118097397
1229,0.029945901118096935
1230,0.029945901118097397
1231,0.02994585332711702
1232,0.029945901118097397
1233,0.029945704394448318
1234,0.029945704686648533
1235,0.029945742278354053
1236,0.029945753922064083
1237,0.029945753922063494
1238,0.029945753922064083
1239,0.029945699868604726
1240,0.029945753922064083
1241,0.029945684428276807
1242,0.029945684695466993
1243,0.029945723546667895
1244,0.029945734909775083
1245,0.029945734909774493
1246,0.029945734909775083
1247,0.029945680047437185
1248,0.029945734909775083
