Id,WnvPresent
159,0.0054682687299515975
160,4.802689250921191e-05
161,0.003811613040694959
162,0.0022645136873142386
163,0.002786779980298311
164,0.0004090804776012281
165,0.00035395332030379456
166,0.0026344286296212586
167,0.0026344286296212586
168,2.305391348029771e-05
169,0.0016424594158463428
170,0.0011701982272159807
171,0.0011759689342415037
172,0.0001894045527298828
173,0.00015222109413488895
174,0.001134436838372465
175,0.001134436838372465
176,1.0718074590689856e-05
177,0.020061982039312042
178,0.005156129921181759
179,0.014732508793593056
180,0.002182958832678245
181,0.0018909742782754046
182,0.013936219328074666
183,0.013936219328074666
184,0.00011967734510455465
185,0.003909816569412872
186,0.00273036992551964
187,0.0028011593113218634
188,0.0004192711657383417
189,0.00036310514929998103
190,0.0027023851052030037
191,0.0027023851052030037
192,2.5571694191230676e-05
193,0.01366364335880834
194,0.006369960596699996
195,0.006131649352259103
196,0.0011025838803951809
197,0.0009260719003607112
198,0.006579551398598715
199,0.006579551398598715
200,6.0929265178382066e-05
201,0.0010574577008318994
202,0.0007864234233628617
203,0.0006802631679795069
204,0.00012188035050291623
205,0.00010226492582411118
206,0.0007302473212129294
207,0.0007302473212129294
208,7.08249339197112e-06
209,0.005462586031396992
210,0.004067081452540885
211,0.0035196211018659698
212,0.0006794936492591233
213,0.0005303900708680905
214,0.0037774460403442803
215,0.0037774460403442803
216,3.488317153857281e-05
217,0.002586700488880503
218,0.0019244650101329518
219,0.005914760150345742
220,0.00029854200846422216
221,0.0002505017781207198
222,0.001787141277652928
223,0.001787141277652928
224,1.369947116376241e-05
225,0.0019268174374351273
226,0.0014332794966447318
227,0.0012399077062025744
228,0.00022225205342928559
229,0.00018648581882733627
230,0.0013309584685766793
231,0.0013309584685766793
232,1.2220876436963736e-05
233,0.002254699587818995
234,0.001677318555997999
235,0.0014510699293999673
236,0.00027967326697973924
237,0.00021828445675005167
238,0.0015576028900940026
239,0.0015576028900940026
240,1.4352141609729858e-05
241,0.009789768259072162
242,0.006848754029777696
243,0.007169148742851283
244,0.0010553726032259596
245,0.0009140716771753201
246,0.0067788449185394355
247,0.0067788449185394355
248,5.779743888645744e-05
249,0.020061982039312042
250,0.005156129921181759
251,0.014732508793593056
252,0.002182958832678245
253,0.0018909742782754046
254,0.013936219328074666
255,0.013936219328074666
256,0.00011967734510455465
257,0.0012317227172233324
258,0.000916063979009637
259,0.0007924172656664041
260,0.00014198768454773276
261,0.00011913657093323386
262,0.0008506352260829619
263,0.0008506352260829619
264,8.251091185264439e-06
265,0.0018878047533512686
266,0.001465729747142947
267,0.001351725761790565
268,0.00020207349068780307
269,0.00017499841457738983
270,0.0013039945058756397
271,0.0013039945058756397
272,1.2322114699737431e-05
273,0.001306219489744374
274,0.0009714877218318043
275,0.0009351382482443614
276,0.0001505852884895384
277,0.00012635067462201307
278,0.0009021039699601324
279,0.0009021039699601324
280,8.521047745558262e-06
281,0.00435988048487565
282,0.0030450812966625906
283,0.0031240045388478124
284,0.00046772266745042957
285,0.00040506866596346966
286,0.0030138806026481974
287,0.0030138806026481974
288,2.852808971083092e-05
289,0.00634062947479177
290,0.004431158797388102
291,0.004545842964831294
292,0.0006814252172972207
293,0.0005901614963152689
294,0.00438581847135516
295,0.00438581847135516
296,4.157092360793196e-05
297,0.057085211548995186
298,0.040517209993423106
299,0.04152689138563781
300,0.006427912387392104
301,0.0055713086897734325
302,0.040117510265781114
303,0.040117510265781114
304,0.00039426914422261734
305,0.004887994615267769
306,0.0032715171561148704
307,0.003148756702444581
308,0.0006077125220784783
309,0.00047435264132294423
310,0.0033795066220840596
311,0.0033795066220840596
312,3.119601740010243e-05
313,0.0020321578056466043
314,0.0014480080101988656
315,0.0014551467104966104
316,0.00023442460653498622
317,0.00018840458180037064
318,0.0014037686550981555
319,0.0014037686550981555
320,1.3266244779808645e-05
321,0.004460450627456556
322,0.002984939393336343
323,0.002872901492197295
324,0.0005543484533146308
325,0.00043269401616053506
326,0.0030834984823037187
327,0.0030834984823037187
328,2.8455210979853977e-05
329,0.00212700579192378
330,0.0015822725925018694
331,0.001368826861271668
332,0.00026380453539897594
333,0.00020589822432862424
334,0.0014693306810020872
335,0.0014693306810020872
336,1.3537593624213719e-05
337,0.0018878047533512686
338,0.001465729747142947
339,0.001351725761790565
340,0.00020207349068780307
341,0.00017499841457738983
342,0.0013039945058756397
343,0.0013039945058756397
344,1.2322114699737431e-05
345,0.0018878047533512686
346,0.001465729747142947
347,0.001351725761790565
348,0.00020207349068780307
349,0.00017499841457738983
350,0.0013039945058756397
351,0.0013039945058756397
352,1.2322114699737431e-05
353,0.00435988048487565
354,0.0030450812966625906
355,0.0031240045388478124
356,0.00046772266745042957
357,0.00040506866596346966
358,0.0030138806026481974
359,0.0030138806026481974
360,2.852808971083092e-05
361,0.009789768259072162
362,0.006848754029777696
363,0.007169148742851283
364,0.0010553726032259596
365,0.0009140716771753201
366,0.0067788449185394355
367,0.0067788449185394355
368,5.779743888645744e-05
369,0.010310578871381862
370,0.006449598609431689
371,0.00808144771882288
372,0.0011917004254478841
373,0.0010312172155279296
374,0.0076418586756063665
375,0.0076418586756063665
376,6.726288526161164e-05
377,0.00872484916842545
378,0.005454401101032558
379,0.006836182236624174
380,0.0010069942418534416
381,0.0008713632352442324
382,0.006463887802963479
383,0.006463887802963479
384,5.6827638940381475e-05
385,0.0026519145903096328
386,0.0015449635621955298
387,0.0019099143312996283
388,0.0002840591546152596
389,0.00024600182691968554
390,0.001832234475790504
391,0.001832234475790504
392,2.268244209812981e-05
393,0.004834183337458891
394,0.003598633350983927
395,0.0031140325444161806
396,0.0006009938377791127
397,0.0004691076511257033
398,0.0033422463100217614
399,0.0033422463100217614
400,3.085092698920126e-05
401,0.00634062947479177
402,0.004431158797388102
403,0.004545842964831294
404,0.0006814252172972207
405,0.0005901614963152689
406,0.00438581847135516
407,0.00438581847135516
408,4.157092360793196e-05
409,0.004460450627456556
410,0.002984939393336343
411,0.002872901492197295
412,0.0005543484533146308
413,0.00043269401616053506
414,0.0030834984823037187
415,0.0030834984823037187
416,2.8455210979853977e-05
417,0.001112409787768232
418,0.0008273025460924441
419,0.0007156279203356209
420,0.0001378452333106508
421,0.00010758459408661652
422,0.0007682085956427998
423,0.0007682085956427998
424,7.072925137322925e-06
425,0.0011759252443821287
426,0.0008745534371113304
427,0.0007565054109347337
428,0.00014572392457693934
429,0.00011373390299617301
430,0.0008120871141183438
431,0.0008120871141183438
432,7.47724160980149e-06
433,0.00212700579192378
434,0.0015822725925018694
435,0.001368826861271668
436,0.00026380453539897594
437,0.00020589822432862424
438,0.0014693306810020872
439,0.0014693306810020872
440,1.3537593624213719e-05
441,0.005462586031396992
442,0.004067081452540885
443,0.0035196211018659698
444,0.0006794936492591233
445,0.0005303900708680905
446,0.0037774460403442803
447,0.0037774460403442803
448,3.488317153857281e-05
449,0.0010101356812316131
450,0.0007512212683210208
451,0.0006498099043899643
452,0.0001251606208372523
453,9.768431424324043e-05
454,0.0006975579846838407
455,0.0006975579846838407
456,6.42199244629228e-06
457,0.005817410653127001
458,0.0038947749391813964
459,0.0037487153115611416
460,0.0007238565797443407
461,0.0005650237982882762
462,0.004023254470437422
463,0.004023254470437422
464,3.716219674893856e-05
465,0.0027284133947089576
466,0.001944512831457718
467,0.0019540945175372908
468,0.0002922733212380641
469,0.00025311576467457756
470,0.0018851329620420394
471,0.0018851329620420394
472,1.7823864488448727e-05
473,0.003909816569412872
474,0.00273036992551964
475,0.0028011593113218634
476,0.0004192711657383417
477,0.00036310514929998103
478,0.0027023851052030037
479,0.0027023851052030037
480,2.5571694191230676e-05
481,0.012499086026911592
482,0.0073119046481089234
483,0.009159919187878458
484,0.0013519863783601827
485,0.0011699431579826002
486,0.008662179155228357
487,0.008662179155228357
488,7.632142662800802e-05
489,0.003909816569412872
490,0.00273036992551964
491,0.0028011593113218634
492,0.0004192711657383417
493,0.00036310514929998103
494,0.0027023851052030037
495,0.0027023851052030037
496,2.5571694191230676e-05
497,0.001141486987732137
498,0.000848933681873421
499,0.0007343412920835264
500,0.00013157518158945865
501,0.0001103996429866003
502,0.0007882958454737485
503,0.0007882958454737485
504,7.645931939437681e-06
505,0.0021623490007249926
506,0.0016085788800534746
507,0.002536167654645586
508,0.0002681963417553809
509,0.0002093262108016356
510,0.0014937620468170245
511,0.0014937620468170245
512,1.3763024248067501e-05
513,0.009207032487706013
514,0.005378627919235302
515,0.00674134330435312
516,0.0009920306983003905
517,0.0008592031508194906
518,0.0063741805943088375
519,0.0063741805943088375
520,5.6751942230717365e-05
521,0.001141486987732137
522,0.000848933681873421
523,0.0007343412920835264
524,0.00013157518158945865
525,0.0001103996429866003
526,0.0007882958454737485
527,0.0007882958454737485
528,7.645931939437681e-06
529,0.0038084179792034233
530,0.002659477861171784
531,0.0027284342807635006
532,0.000408360524451432
533,0.00035365559213789425
534,0.0026322177284902482
535,0.0026322177284902482
536,2.4905989906933445e-05
537,0.0026519145903096328
538,0.0015449635621955298
539,0.0019099143312996283
540,0.0002840591546152596
541,0.00024600182691968554
542,0.001832234475790504
543,0.001832234475790504
544,2.268244209812981e-05
545,0.0017098769059003076
546,0.0012718356327533773
547,0.0011002211424942653
548,0.00019719075936099452
549,0.0001654568824777346
550,0.0011810263612335049
551,0.0011810263612335049
552,1.0842585178338609e-05
553,0.007925673895504855
554,0.002595618613162151
555,0.00511112567546468
556,0.0008453968635514501
557,0.0007712683846736929
558,0.005484892357149017
559,0.005484892357149017
560,5.0736896962413107e-05
561,0.0038084179792034233
562,0.002659477861171784
563,0.0027284342807635006
564,0.000408360524451432
565,0.00035365559213789425
566,0.0026322177284902482
567,0.0026322177284902482
568,2.4905989906933445e-05
569,0.004539110170256819
570,0.003378720729550081
571,0.002923647003264701
572,0.000564163361409603
573,0.00044035594443875086
574,0.0031379521680061535
575,0.0031379521680061535
576,2.8959288943659423e-05
577,0.010819882879072465
578,0.007256012578984367
579,0.006984785618386101
580,0.0012568784461057382
581,0.0010556916486197925
582,0.007494537252928951
583,0.007494537252928951
584,6.946578712138855e-05
585,0.005670705816758309
586,0.0019439075249695489
587,0.0018712418528861877
588,0.00030156308642698316
589,0.0002530368388997381
590,0.0018051989454466325
591,0.0018051989454466325
592,1.547886778054853e-05
593,0.005817410653127001
594,0.0038947749391813964
595,0.0037487153115611416
596,0.0007238565797443407
597,0.0005650237982882762
598,0.004023254470437422
599,0.004023254470437422
600,3.716219674893856e-05
601,0.009792694193284464
602,0.006564915493113522
603,0.006319357035113155
604,0.0011365132417018285
605,0.000954574721653412
606,0.006780877120147021
607,0.006780877120147021
608,6.280623189232236e-05
609,0.007650938604116051
610,0.005125451805818309
611,0.004933468616915324
612,0.0008862525226785114
613,0.0007443470906344902
614,0.005294312718938961
615,0.005294312718938961
616,4.896468189264851e-05
617,0.015012957033880888
618,0.00734772717539997
619,0.0067422470483419865
620,0.0012129918466089289
621,0.0010188227504082247
622,0.0072344271032214955
623,0.0072344271032214955
624,6.70374576304621e-05
625,0.006753326636976264
626,0.0045227808279758456
627,0.004353273007139938
628,0.0007816518006039503
629,0.0006564838752807132
630,0.004671879643979655
631,0.004671879643979655
632,4.318131184368046e-05
633,0.006085877970215893
634,0.004074878331814272
635,0.003922091163430017
636,0.0007039808281021547
637,0.0005912431971454328
638,0.004209273947586555
639,0.004209273947586555
640,3.888762668528351e-05
641,0.010819882879072465
642,0.007256012578984367
643,0.006984785618386101
644,0.0012568784461057382
645,0.0010556916486197925
646,0.007494537252928951
647,0.007494537252928951
648,6.946578712138855e-05
649,0.007040170795615553
650,0.004715333447501067
651,0.0045386419125735804
652,0.0008150602091189672
653,0.0006845461739300275
654,0.004870748929563492
655,0.004870748929563492
656,4.5028337173715804e-05
657,0.006085877970215893
658,0.004074878331814272
659,0.003922091163430017
660,0.0007039808281021547
661,0.0005912431971454328
662,0.004209273947586555
663,0.004209273947586555
664,3.888762668528351e-05
665,0.0010101356812316131
666,0.0007512212683210208
667,0.0006498099043899643
668,0.0001251606208372523
669,9.768431424324043e-05
670,0.0006975579846838407
671,0.0006975579846838407
672,6.42199244629228e-06
673,0.003035367912807303
674,0.002258526709163942
675,0.0019540340522019015
676,0.00037676570777603704
677,0.0002940711924356583
678,0.0020974154848209833
679,0.0020974154848209833
680,1.9336467549837106e-05
681,0.0010680098666192741
682,0.0007942731410022982
683,0.0006870539712827177
684,0.00012309772138790852
685,0.00010328639326691322
686,0.0007375367286659177
687,0.0007375367286659177
688,6.768086231031855e-06
689,0.0015306827064247757
690,0.0011384955742118755
691,0.000984855514261303
692,0.00018974549663080935
693,0.00014809307773618895
694,0.0010571967267488098
695,0.0010571967267488098
696,9.736439571010775e-06
697,0.0013813297859529843
698,0.0010273700561878546
699,0.0008887130502349677
700,0.00015925484756213585
701,0.0001336251748591872
702,0.0009539989935434338
703,0.0009539989935434338
704,8.756355226514393e-06
705,0.0017098769059003076
706,0.0012718356327533773
707,0.0011002211424942653
708,0.00019719075936099452
709,0.0001654568824777346
710,0.0011810263612335049
711,0.0011810263612335049
712,1.0842585178338609e-05
713,0.001112409787768232
714,0.0008273025460924441
715,0.0007156279203356209
716,0.0001378452333106508
717,0.00010758459408661652
718,0.0007682085956427998
719,0.0007682085956427998
720,7.072925137322925e-06
721,0.002573638938175623
722,0.0019147409997422671
723,0.001656520289099094
724,0.0003193239644062036
725,0.00024923392100615303
726,0.0017781099057044224
727,0.0017781099057044224
728,1.6387534117466202e-05
729,0.002254699587818995
730,0.001677318555997999
731,0.0014510699293999673
732,0.00027967326697973924
733,0.00021828445675005167
734,0.0015576028900940026
735,0.0015576028900940026
736,1.4352141609729858e-05
737,0.001506989552232221
738,0.0011208661972691364
739,0.00176771287133529
740,0.00018680457793952926
741,0.00014579764742996137
742,0.0010408249344632141
743,0.0010408249344632141
744,9.585505013500069e-06
745,0.017010205282719605
746,0.00794450912288057
747,0.007647744685075031
748,0.0013769285793766677
749,0.0011565477753025923
750,0.008205479462519675
751,0.008205479462519675
752,7.610942080488895e-05
753,0.006438310092571862
754,0.004311358979681506
755,0.004149741937868766
756,0.0007449818402349948
757,0.0006256822936323772
758,0.00445351920558639
759,0.00445351920558639
760,4.115410189597111e-05
761,0.006997771089067255
762,0.0046868690775455305
763,0.004040515580042762
764,0.0008101208892695428
765,0.0006803972393566515
766,0.004841350949042976
767,0.004841350949042976
768,4.475525339463591e-05
769,0.0013813297859529843
770,0.0010273700561878546
771,0.0008887130502349677
772,0.00015925484756213585
773,0.0001336251748591872
774,0.0009539989935434338
775,0.0009539989935434338
776,8.756355226514393e-06
777,0.0016839043001967335
778,0.0012525084171026335
779,0.0014787268424417783
780,0.0001941910110483378
781,0.00016293980449937951
782,0.001163077504879323
783,0.001163077504879323
784,1.0677612962417165e-05
785,0.0019268174374351273
786,0.0014332794966447318
787,0.0012399077062025744
788,0.00022225205342928559
789,0.00018648581882733627
790,0.0013309584685766793
791,0.0013309584685766793
792,1.2220876436963736e-05
793,0.002177942573844221
794,0.0016201854770499075
795,0.001401632545621393
796,0.0002512744424412836
797,0.00021083872265661386
798,0.0015045414388210594
799,0.0015045414388210594
800,1.3817096885126918e-05
801,0.0019268174374351273
802,0.0014332794966447318
803,0.0012399077062025744
804,0.00022225205342928559
805,0.00018648581882733627
806,0.0013309584685766793
807,0.0013309584685766793
808,1.2220876436963736e-05
809,0.0012317227172233324
810,0.000916063979009637
811,0.0007924172656664041
812,0.00014198768454773276
813,0.00011913657093323386
814,0.0008506352260829619
815,0.0008506352260829619
816,8.251091185264439e-06
817,0.0012317227172233324
818,0.000916063979009637
819,0.0007924172656664041
820,0.00014198768454773276
821,0.00011913657093323386
822,0.0008506352260829619
823,0.0008506352260829619
824,8.251091185264439e-06
825,0.0013813297859529843
826,0.0010273700561878546
827,0.0008887130502349677
828,0.00015925484756213585
829,0.0001336251748591872
830,0.0009539989935434338
831,0.0009539989935434338
832,8.756355226514393e-06
833,0.0017098769059003076
834,0.0012718356327533773
835,0.0011002211424942653
836,0.00019719075936099452
837,0.0001654568824777346
838,0.0011810263612335049
839,0.0011810263612335049
840,1.0842585178338609e-05
841,0.006997771089067255
842,0.0046868690775455305
843,0.004040515580042762
844,0.0008101208892695428
845,0.0006803972393566515
846,0.004841350949042976
847,0.004841350949042976
848,4.475525339463591e-05
849,0.004460450627456556
850,0.002984939393336343
851,0.002872901492197295
852,0.0005543484533146308
853,0.00043269401616053506
854,0.0030834984823037187
855,0.0030834984823037187
856,2.8455210979853977e-05
857,0.0017098769059003076
858,0.0012718356327533773
859,0.0011002211424942653
860,0.00019719075936099452
861,0.0001654568824777346
862,0.0011810263612335049
863,0.0011810263612335049
864,1.0842585178338609e-05
865,0.001820109726984297
866,0.0013538669852876514
867,0.001171196616771424
868,0.00020992381510420453
869,0.0001761411706349357
870,0.0012572080347335462
871,0.0012572080347335462
872,1.1542854481014757e-05
873,0.0012317227172233324
874,0.000916063979009637
875,0.0007924172656664041
876,0.00014198768454773276
877,0.00011913657093323386
878,0.0008506352260829619
879,0.0008506352260829619
880,8.251091185264439e-06
881,0.0011759252443821287
882,0.0008745534371113304
883,0.0007565054109347337
884,0.00014572392457693934
885,0.00011373390299617301
886,0.0008120871141183438
887,0.0008120871141183438
888,7.47724160980149e-06
889,0.0022875280415391866
890,0.0017017546732231543
891,0.0014722147905163454
892,0.00026394322300032534
893,0.00022146926257777066
894,0.0015802976831757844
895,0.0015802976831757844
896,1.4513902496449235e-05
897,0.0038084179792034233
898,0.002659477861171784
899,0.0027284342807635006
900,0.000408360524451432
901,0.00035365559213789425
902,0.0026322177284902482
903,0.0026322177284902482
904,2.4905989906933445e-05
905,0.011618917266372186
906,0.005410726265720273
907,0.005208113537092437
908,0.0009358018595804385
909,0.0007859689028414408
910,0.005588932909158085
911,0.005588932909158085
912,5.170466224170824e-05
913,0.00299293173942301
914,0.0022269269589717546
915,0.0019266863268029876
916,0.00037148445878853006
917,0.00028994876347677225
918,0.002068065219620351
919,0.002068065219620351
920,1.9065326359904072e-05
921,0.0012317227172233324
922,0.000916063979009637
923,0.0007924172656664041
924,0.00014198768454773276
925,0.00011913657093323386
926,0.0008506352260829619
927,0.0008506352260829619
928,8.251091185264439e-06
929,0.01745198936990873
930,0.005803121289686494
931,0.017751291429997634
932,0.0023464208024998635
933,0.0018959571642094505
934,0.013972498177940818
935,0.013972498177940818
936,0.0001031375478292371
937,0.0058222702966765705
938,0.0037396203659220994
939,0.005923324770960381
940,0.0007237739380576188
941,0.0006259187509683241
942,0.004650480402762335
943,0.004650480402762335
944,4.05630637877448e-05
945,0.006434146390752852
946,0.004133535882880681
947,0.006545750994340369
948,0.0008002683506932374
949,0.0006920781812987497
950,0.005139846997112469
951,0.005139846997112469
952,4.485334475931836e-05
953,0.001112409787768232
954,0.0008273025460924441
955,0.0007156279203356209
956,0.0001378452333106508
957,0.00010758459408661652
958,0.0007682085956427998
959,0.0007682085956427998
960,7.072925137322925e-06
961,0.0013813297859529843
962,0.0010273700561878546
963,0.0008887130502349677
964,0.00015925484756213585
965,0.0001336251748591872
966,0.0009539989935434338
967,0.0009539989935434338
968,8.756355226514393e-06
969,0.001112409787768232
970,0.0008273025460924441
971,0.0007156279203356209
972,0.0001378452333106508
973,0.00010758459408661652
974,0.0007682085956427998
975,0.0007682085956427998
976,7.072925137322925e-06
977,0.0019268174374351273
978,0.0014332794966447318
979,0.0012399077062025744
980,0.00022225205342928559
981,0.00018648581882733627
982,0.0013309584685766793
983,0.0013309584685766793
984,1.2220876436963736e-05
985,0.0017098769059003076
986,0.0012718356327533773
987,0.0011002211424942653
988,0.00019719075936099452
989,0.0001654568824777346
990,0.0011810263612335049
991,0.0011810263612335049
992,1.0842585178338609e-05
993,0.0012317227172233324
994,0.000916063979009637
995,0.0007924172656664041
996,0.00014198768454773276
997,0.00011913657093323386
998,0.0008506352260829619
999,0.0008506352260829619
1000,8.251091185264439e-06
1001,0.00435988048487565
1002,0.0030450812966625906
1003,0.0031240045388478124
1004,0.00046772266745042957
1005,0.00040506866596346966
1006,0.0030138806026481974
1007,0.0030138806026481974
1008,2.852808971083092e-05
1009,0.0016424594158463428
1010,0.0011701982272159807
1011,0.0011759689342415037
1012,0.0001894045527298828
1013,0.00015222109413488895
1014,0.001134436838372465
1015,0.001134436838372465
1016,1.0718074590689856e-05
1017,0.00435988048487565
1018,0.0030450812966625906
1019,0.0031240045388478124
1020,0.00046772266745042957
1021,0.00040506866596346966
1022,0.0030138806026481974
1023,0.0030138806026481974
1024,2.852808971083092e-05
1025,0.0020321578056466043
1026,0.0014480080101988656
1027,0.0014551467104966104
1028,0.00023442460653498622
1029,0.00018840458180037064
1030,0.0014037686550981555
1031,0.0014037686550981555
1032,1.3266244779808645e-05
1033,0.004724635608740013
1034,0.002949178258809843
1035,0.0036986634135384093
1036,0.0005433627374721939
1037,0.000470148387255825
1038,0.003496634822348012
1039,0.003496634822348012
1040,3.065013120229423e-05
1041,0.007650938604116051
1042,0.005125451805818309
1043,0.004933468616915324
1044,0.0008862525226785114
1045,0.0007443470906344902
1046,0.005294312718938961
1047,0.005294312718938961
1048,4.896468189264851e-05
1049,0.0010101356812316131
1050,0.0007512212683210208
1051,0.0006498099043899643
1052,0.0001251606208372523
1053,9.768431424324043e-05
1054,0.0006975579846838407
1055,0.0006975579846838407
1056,6.42199244629228e-06
1057,0.0020321578056466043
1058,0.0014480080101988656
1059,0.0014551467104966104
1060,0.00023442460653498622
1061,0.00018840458180037064
1062,0.0014037686550981555
1063,0.0014037686550981555
1064,1.3266244779808645e-05
1065,0.004460450627456556
1066,0.002984939393336343
1067,0.002872901492197295
1068,0.0005543484533146308
1069,0.00043269401616053506
1070,0.0030834984823037187
1071,0.0030834984823037187
1072,2.8455210979853977e-05
1073,0.005462586031396992
1074,0.004067081452540885
1075,0.0035196211018659698
1076,0.0006794936492591233
1077,0.0005303900708680905
1078,0.0037774460403442803
1079,0.0037774460403442803
1080,3.488317153857281e-05
1081,0.004084376169760381
1082,0.002750202132487542
1083,0.002647476119972012
1084,0.0004269369244544839
1085,0.00035824328247585174
1086,0.0025541071955403082
1087,0.0025541071955403082
1088,2.191676248796584e-05
1089,0.002127929457077127
1090,0.0016522562905261088
1091,0.0015237664702130184
1092,0.00022782574712683698
1093,0.00019730090278609165
1094,0.0014699691674706348
1095,0.0014699691674706348
1096,1.3892781676883822e-05
1097,0.009966551256812789
1098,0.006681854065901456
1099,0.006431949879454273
1100,0.0011568701615541418
1101,0.0009716759777473127
1102,0.00690163581782053
1103,0.00690163581782053
1104,6.393243118899961e-05
1105,0.00435988048487565
1106,0.0030450812966625906
1107,0.0031240045388478124
1108,0.00046772266745042957
1109,0.00040506866596346966
1110,0.0030138806026481974
1111,0.0030138806026481974
1112,2.852808971083092e-05
1113,0.002276507399341663
1114,0.0016935513257777157
1115,0.0014651163214237587
1116,0.00026266905497477526
1117,0.00022040008951553324
1118,0.0015726788995860264
1119,0.0015726788995860264
1120,1.3481986675733208e-05
1121,0.010634945516729074
1122,0.0062165213558908585
1123,0.007789860649585085
1124,0.0011473595200154172
1125,0.0009937549713614998
1126,0.007366014654923371
1127,0.007366014654923371
1128,6.481707493523265e-05
1129,0.024818347322039924
1130,0.014594170579632667
1131,0.018248873873598526
1132,0.0027122344390436027
1133,0.002349622626814805
1134,0.017265856102118525
1135,0.017265856102118525
1136,0.00010967118772294715
1137,0.003811613040694959
1138,0.0022645136873142386
1139,0.002786779980298311
1140,0.0004090804776012281
1141,0.00035395332030379456
1142,0.0026344286296212586
1143,0.0026344286296212586
1144,2.305391348029771e-05
1145,0.003909816569412872
1146,0.00273036992551964
1147,0.0028011593113218634
1148,0.0004192711657383417
1149,0.00036310514929998103
1150,0.0027023851052030037
1151,0.0027023851052030037
1152,2.5571694191230676e-05
1153,0.001112409787768232
1154,0.0008273025460924441
1155,0.0007156279203356209
1156,0.0001378452333106508
1157,0.00010758459408661652
1158,0.0007682085956427998
1159,0.0007682085956427998
1160,7.072925137322925e-06
1161,0.010727249287825924
1162,0.006270719403881331
